text	label
"Según la Organización Mundial de la Salud (OMS), la vigilancia epidemiológica o fuentes de la salud pública, es ""la recolección sistemática de información sobre problemas específicos de salud en poblaciones, su procesamiento y análisis, y su oportuna utilización por quienes deben tomar decisiones de intervención para la prevención y control de los riesgos o daños correspondientes"".[1]​
La vigilancia tiene un papel fundamental en la salud pública. La vigilancia puede servir para estudiar los cambios en la frecuencia de la enfermedad o para evaluar los cambios en los niveles de los factores de riesgo. Es empleada con mayor frecuencia en las enfermedades infecciosas, pero se ha vuelto cada vez más importante para controlar los cambios en otros tipos de enfermedades. [2]​ La vigilancia epidemiológica tiene, al menos, tres componentes: mecanismos de recolección de información, mecanismos de procesamiento y análisis e interpretación de las informaciones, y mecanismos para divulgar estas informaciones interpretadas.[3]​
En particular, las técnicas de vigilancia de la salud pública se han empleado para estudiar las enfermedades infecciosas. Muchas instituciones importantes, como la OMS y los Centros para el Control y la Prevención de Enfermedades (CDC), han creado bases de datos y sistemas informáticos modernos (informática de la salud pública) que pueden rastrear y monitorizar brotes emergentes de enfermedades como la gripe, el SARS, el VIH e incluso el terrorismo biológico, como los ataques de ántrax de 2001 en Estados Unidos.
Muchas regiones y países tienen su propio registro de cáncer, que supervisa la incidencia de cánceres para determinar la prevalencia y las posibles causas de estas enfermedades.
Otras enfermedades, como los accidentes cerebrovasculares y las enfermedades crónicas (la diabetes), así como los problemas sociales (la violencia doméstica), se están integrando cada vez más en las bases de datos epidemiológicas llamadas registros de enfermedades. En estos registros, se realiza un análisis de coste-beneficio con el fin de determinar la financiación gubernamental para la investigación y la prevención.
Los sistemas que pueden automatizar el proceso de identificación de acontecimientos adversos de medicamentos se están utilizando y comparando actualmente con los informes escritos tradicionales de tales eventos. Estos sistemas se cruzan con el campo de la informática médica. Los hospitales los adoptan rápidamente y son respaldados por instituciones que supervisan a los profesionales médicos (como JCAHO en los Estados Unidos). Las cuestiones relativas a la mejora de la atención sanitaria están evolucionando en torno a la vigilancia de los errores de medicación en las instituciones."	Salud
Teoría de Sistemas Dinámica Compleja es una perspectiva y aproximación en las área de lingüísticas al estudio de segunda adquisición de lengua. El término general Teoría de Sistemas Dinámica Compleja estuvo recomendada por Kees de Bot para referir a ambas teoría de Complejidad y teoría de sistemas Dinámicos.[1]​	Humanidades
Proselitismo es el celo por ganar adeptos (prosélitos) a una causa.[1]​	Política
"En medicina, el término escroto agudo se utiliza para describir un número de trastornos, considerados urgencias médicas, que afectan al escroto o envoltura del testículo. Se caracterizan por dolor de variable intensidad, enrojecimiento e hinchazón del escroto de aparición súbita.[1]​ Las cinco patologías principales consideradas en el escroto agudo son:[2]​

torsión testicular, es decir, torsión del cordón espermático;
epididimitis;
torsión del apéndice o anejos testiculares o hidátide de Morgagni;
orquitis aguda;
infarto testicular.Otras causas de escroto agudo incluyen el hidrocele, varicocele, quistes epididimarios y espermatocele, traumatismos testiculares, tumores epididimarios y paratesticulares, gangrena de Fournier o pene-escrotal, edema escrotal idiopático, fiebre mediterránea familiar, púrpura de Schonlein-Henoch, tromboflebitis de la vena espermática, vaginalitis meconial, necrosis de la grasa escrotal y vasculitis gangrenosa juvenil del escroto.[3]​ En ocasiones una picadura de insecto, un eccema de contacto o el eritema multiforme puede aparentar un escroto agudo."	Salud
"Agencia Nacional de Vigilancia Sanitaria (en portugués Agência Nacional de Vigilância Sanitária, ANVISA) es un organismo regulador autónomo del gobierno de Brasil. La Agencia es dirigida por un Consejo de Administración colegiado, compuesto por cinco miembros.
Es la responsable del control sanitario de todos los productos y servicios sujetos a vigilancia sanitaria, tales como medicamentos y alimentos, nacionales o importados, y es responsable de la aprobación, para su posterior comercialización o producción en el país, de éstos productos. Además, junto con el Ministerio de Relaciones Exteriores mantiene una vigilancia en los puertos, aeropuertos y fronteras sobre las cuestiones relacionadas con la vigilancia de la salud.
El organismo fue creado por la Ley Nº 9.782 de 26 de enero de 1999.[1]​ Su misión es ""proteger y promover la salud pública, garantizando la seguridad de los productos y servicios y participar en la construcción de su acceso""."	Salud
María Carlota Sempé (La Plata, 6 de diciembre de 1942) es una arqueóloga argentina, docente e investigadora científica especialista en las culturas prehispánicas del Noroeste argentino, del Litoral y los cementerios urbanos patrimoniales.[1]​	Ciencia
Nouveau Cirque fue un circo situado en París, 251 Rue Saint-Honoré, que estuvo en funcionamiento desde el 12 de febrero de 1886 hasta el 18 de abril de 1926.	Entretenimiento
"The Trench (en español La trinchera), es una película histórico-dramática del año 1999, del director William Boyd,[1]​ protagonizada por Daniel Craig.
El largometraje narra las 48 horas que precedieron a la catastrófica Batalla del Somme en julio de 1916. La Batalla del Somme fue una de las mayores batallas de la Primera Guerra Mundial, con más de un millón de bajas, entre muertos, heridos y desaparecidos. 
Los ejércitos británicos y franceses intentaron romper las líneas alemanas a lo largo de un frente de 40 kilómetros al norte y al sur del Río Somme en la Francia septentrional. La batalla es recordada sobre todo por su primer día, el 1 de julio de 1916, en el que los británicos contabilizaron 57.470 bajas, entre las que hubo 19.240 muertos: fue la jornada más sangrienta en la historia del ejército británico."	Guerra
"La objetividad es la cualidad de lo objetivo, de tal forma que es perteneciente o relativo al objeto en sí mismo, con independencia de la propia manera de pensar o de sentir que pueda tener cualquier sujeto que lo observe o considere.[1]​ 
Por la definición antes dicha, la objetividad es un desideratum (latín para cosa deseada), en cuanto es tratada siempre por sujetos. Sin embargo, existen claros criterios que hacen en mayor grado objetivo o no el discurso sobre algo o alguien. Por ejemplo los criterios de verdad en gnoseología, el principio de realidad en psicología y las tablas de verdad en lógica, o las formulaciones correctas de explicaciones matemáticas dan pautas objetivas.
Un ejemplo de enunciado objetivo típico es: «las hojas de las plantas con clorofila son percibidas visualmente casi siempre de color verde por el Homo sapiens». Por el contrario, un ejemplo típico de enunciado subjetivo, aunque sea válido, es: «las plantas cuyas hojas son de color verde, visualmente son hermosas», ya que el concepto de belleza puede variar considerablemente de un individuo a otro.
La actitud filosófica, antagónica al subjetivismo, caracterizada por conceder primacía al objeto respecto del sujeto se conoce como objetivismo.[2]​
En el sentido filosófico de la palabra, sirve para caracterizar:

un objeto en cuanto objeto,
el conocimiento o la representación de un objeto,
el sujeto de ese conocimiento o autor de esa representación.
En lo que respecta a la jurisprudencia la objetividad se la conceptualiza en las pruebas en un proceso jurídico llamado debido proceso por el Tribunal ""juzgador"" y para garantizar el debido proceso los tribunales jurídicos para calificar un proceso tienen que ser objetivos sustentando sus decisiones  en las ""pruebas de cargo"" para respetar el ""principio de objetividad"""	Naturaleza
"En el fútbol profesional, una transferencia o fichaje es el término referente a cuando un jugador bajo contrato se mueve entre clubes o bien si es agente libre. En general, un jugador puede ser transferido únicamente durante el mercado de fichajes y de acuerdo a las reglas establecidas por un ente rector del deporte (cumpliendo también los requerimientos de la FIFA). Usualmente un monto de transferencia es acordado como compensación financiera entre el club interesado y el equipo poseedor de los derechos del jugador.[1]​
En el ámbito del deporte profesional las ligas de los distintos deportes cuentan con diferentes requisitos para poder dar de alta a un jugador, aunque normalmente comprenden los siguientes: un acuerdo con el jugador y su representante para el traspaso y la remuneración económica por temporada y por objetivos, un acuerdo con el club anterior, no estar inscrito en ningún otro equipo y haber superado las pruebas médicas del nuevo club.
Los contratos, según la FIFA, el mayor órgano regulador del deporte, pueden tener una duración de hasta 5 años. Estos son muy diversos en cuánto a lo que pueden comprender. Sin embargo, casi todos tienen algo a lo que se le llama una cláusula de liberación, una parte del contrato en dónde un club establece el monto que debe pagársele para desvincular a un jugador de su actual contrato y que este pueda firmar un nuevo contrato con otro equipo.
Para los clubes, el principal objetivo de incluir una cláusula de liberación es conservar a un jugador en sus filas. Generalmente, se exigen cifras muy elevadas para activar esta cláusula y es un instrumento legal poderoso para desincentivar a otros clubes que quieran hacerse con los servicios de un jugador específico. De esta forma, se ayuda al club para retener al jugador más fácilmente.[2]​"	Deporte
"Pese a la creencia común, la religión en la Amazonía no posee un carácter homogéneo y monolítico. Casi siempre se asocian los pueblos indígenas de la Amazonia a creencias animistas o panteístas, ignorando la diversidad étnica y cultural de los mismos. A su vez, la evangelización por parte de los misioneros cristianos desplazó buena parte de las creencias originales, ocasiando que el cristianismo sea la religión mayoritaria en esta región. De igual modo, la Amazonía no solo está habitada por pueblos indígenas sino un número cada vez más grande de colonos, los cuales en su mayoría también son cristianos.
Dentro del cristianismo, la confesión más profesada es el catolicismo. En un principio la Iglesia Católica intentó reproducir los métodos y costumbres que poseía en Europa, pero las notables diferencias entre ambos continentes obligaron a realizar distintos cambios, destacando el catecismo indígena fruto del III Concilio Limense que resaltó la importancia de las lenguas indígenas en la envangelización. Sin embargo, los intereses extractivistas primaron sobre las directrices religiosas e incluso en el siglo XX, durante la Fiebre del Cuacho, los indígenas y sus costumbres seguían siendo discriminados.
El protestantismo por su parte tuvo una presencia tardía, pues los imperios español y portugués no permitían la libertad religiosa. A su vez, las colonias de Guyana y Surinam tuvieron una presencia temprana de protestantes, pero limitada a las costas y sin un gran ímpetu misionero. Destaca la presencia de los Hermanos Moravos que se alejaron de las principales ciudades de Surinam y se adentraron al interior[1]​​, donde habitaban pueblos indígenas y africanos cimarrones."	Humanidades
Trofeo de guerra es todo aquel elemento de fuerte carácter simbólico, el cual es sustraído al enemigo como consecuencia de triunfos militares, ya sea en las batallas mismas, o como corolario de estas.	Guerra
"El contrato de fiducia es un contrato de buena fe, en cuya virtud una persona (""fiduciante"") se obliga a transmitir y transmite a otra persona (""fiduciaria"") la propiedad de una cosa mancipable a través de la in iure cessio o de la mancipatio. A partir de la adquisición del dominio, el fiduciario se ve obligado a restituir la cosa a partir del cumplimiento de un plazo o de una condición. Esta obligación restitutoria se debía contener en un pacto, llamado pactum fiduciae concluido al efecto, que era añadido a la mancipatio. Se encuentra protegido la actio fiduciae, de buena fe y de carácter infamante."	Derecho
"Un georradar, radar de penetración de tierra, radar de penetración terrestre, radar de sondeo terrestre, GPR o radar inferior, se utiliza para investigar o detectar objetos, estructuras, etc... por debajo del nivel del suelo.[1]​
El georradar es una moderna técnica no destructiva, ampliamente utilizada por un grupo muy diverso de profesionales que incluyen agrónomos, arqueólogos, arquitectos, criminólogos, ingenieros, especialistas ambientales, forestales, geólogos, geofísicos, hidrólogos, gestores de uso de la tierra, y los científicos del suelo.
Se trata de un método no invasivo de análisis de materiales basado en la transmisión de ondas electromagnéticas de banda ultra ancha en los materiales; en el rango de 10 MHz a 2,6 GHz. Una parte de la onda electromagnética se refleja cuando se alcanza un límite entre dos materiales con diferente propiedades eléctricas. La señal reflejada se graba en la fuente de la onda EM y se muestra para el operador y con frecuencia registrada para su posterior análisis.
Las aplicaciones del georradar de subsuelo como técnica ecológica, no destructiva y de alta resolución están ampliamente documentadas, también por la gran versatilidad que lo caracteriza (e.g. sistemas de distribución de agua[2]​). Uno de los desafíos a los que se enfrenta esta técnica es ser capaz de obtener información a mayor profundidad de la que se obtiene actualmente, así como métodos de representación de los datos obtenidos que sean más fáciles de interpretar.
El georradar, es una técnica relativamente nueva. A principios del siglo XX, Christian Hülsmeyer obtuvo la primera patente en tecnología de radar, en el año 1904. Seis años más tarde Gotthelf Leimbach y Heinrich Löwy aplicaron esta tecnología para localizar objetos enterrados bajo tierra.
Ya en 1926 el Dr. Hülsenbeck introduce el sistema de radar por pulsos, lo que permitió mejorar notablemente la resolución en profundidad. Una técnica que se sigue empleando ampliamente en nuestros días. Uno de las primeras prospecciones usando la técnica de georradar se llevó a cabo en Austria en 1929, donde W. Stern midió la profundidad de un glaciar.[3]​
Después de esto hito, la técnica de georradar queda abandonada por muchos años, y no es hasta después de la segunda guerra mundial que esta tecnología se retoma, en especial orientada a aplicaciones militares, tales como localizar túneles en la zona desmilitarizada comprendida entre Corea del Norte y Corea del Sur.
Poco después, las empresas de servicios públicos y la construcción empezaron a interesarse en el georradar como una herramienta práctica para localizar líneas de conducción bajo las calles de las ciudades.[3]​ Otras aplicaciones que aparecen en torno a 1980 fue la de utilizar esta tecnología de radar de penetración terrestre para explorar, entre otros, mesas de agua y depósitos de sal.
Los primeros sistemas GPR se vendieron en el año 1985 y los primeros libros de referencia globales fueron escritos en la década de 1990. Hoy en día existen varias empresas que producen los sistemas GPR mientras que otros proporcionan servicios de mediciones. Por otra parte, las universidades llevan a cabo investigaciones a nivel mundial en el campo de los sistemas de radar de penetración terrestre
Un GPR también se utiliza, para investigar las propiedades de las capas del suelo. En los últimos 70 años han aumentado considerablemente las aplicaciones, por ejemplo, en geofísica.[4]​"	Tecnología
La interpelación es el acto de interrogar a un miembro del Consejo de Ministros o Gabinete por parte de los miembros del poder legislativo (Asambleas o Congresos) de cada país o región acerca de un tema específico con el fin de -eventualmente- hacer valer su responsabilidad política en un tema determinado.	Gobierno
"Un cuento de iniciación  no es un relato que cuenta, un dado rito de iniciación, y que se concentra en la resolución de un conflicto. Los ritos de iniciación son los ritos que se corresponden con cambios de posición social, ingreso a determinados grupos sociales, cambios de lugar, cambios de estado o ingreso a una determinada etapa evolutiva.[1]​
Por lo general los ritos comprenden diversas pruebas o experiencias, mediante las cuales el iniciado al superarlas adquiere un determinado conocimiento o comprensión y renace a una realidad nueva. La comprensión adquirida modifica la naturaleza del iniciado.
La denominación está relacionada con las pruebas de iniciación que se observan en numerosas culturas ancestrales, pruebas por las que jóvenes o adolescentes deben pasar para ser reconocidos como una persona adulta. En las culturas primitivas estas pruebas muchas veces comprenden la caza de un animal.
Se destacan los cuentos de iniciación escritos por Tolkien y C.S. Lewis, los cuales fueron analizados por el crítico literario ruso Propp, en su libro ""Morfología del cuento popular ruso""."	Humanidades
"La ingeniería del vacío se ocupa de los procesos tecnológicos, técnicas y equipamiento que utilizan el vacío o las presiones ultrabajas para lograr mejores resultados que los que se obtendrían bajo la presión atmosférica normal. Las aplicaciones más difundidas de la tecnología de vacío son:
Recubrimiento con carburo de cromo pirolítico (PCC Coating)
Manipulación de objetos mediante garras de vacío
Vidrio antirreflectante
Coloreado del vidrio
Impregnación al vacío
Recubrimiento al vacío
Secado al vacíoLas máquinas de pintar al vacío (metalizadores, vacuum coater) son capaces de aplicar distintos tipos de recubrimientos de metal, vidrio, plástico o superficies de cerámica, proporcionando mejor calidad, espesor y uniformidad de color que otros métodos. Las secadoras al vacío se pueden utilizar con materiales delicados y ahorra cantidades significativas de energía debido a las bajas temperaturas de secado."	Naturaleza
La Administración Nacional del Patrimonio Cultural (NCHA por las iniciales en inglés; Chino: 国家文物局; pinyin: Guójiā Wénwù Jú) es una agencia administrativa subordinada al Ministerio de Cultura y Turismo de la República Popular China. Es responsable del desarrollo y la gestión de los museos, así como de la protección de los objetos patrimonios culturales de importancia nacional.[1]​ [2]​	Gobierno
"We Were Soldiers (título en español Cuando éramos soldados, Fuimos soldados o Fuimos héroes en Argentina y México respectivamente) es una película bélica estrenada el año 2002 que dramatiza la Batalla de Ia Drang de noviembre de 1965, el primer encuentro de envergadura entre el Ejército de Estados Unidos y el Ejército de Vietnam del Norte y Viet Cong en la guerra de Vietnam. La película fue dirigida por Randall Wallace y protagonizada por Mel Gibson. Está basada en el libro We Were Soldiers Once ... And Young del teniente general Harold Gregory ""Hal"" Moore, Jr. y el periodista Joseph L. Galloway, ambos presentes en la batalla.[2]​"	Guerra
"En filosofía, el fenómeno (del griego φαινόμενoν: 'apariencia, manifestación', en plural: phenomena φαινόμενα) es el aspecto que las cosas ofrecen ante nuestros sentidos; es decir, el primer contacto que tenemos con las cosas, en lo que denominamos experiencia o conciencia. La misma palabra hace pensar que detrás del fenómeno puede existir una estructura no perceptible directamente, lo que el filósofo Immanuel Kant llamó noúmeno.

"	Filosofía
Reach for the Sky es una película británica dirigida por Lewis Gilbert, en el año 1956. Protagonizada por Kenneth More, ganó el premio BAFTA a la mejor película británica de 1956.	Guerra
Un guitarrista es una persona que toca la guitarra. Los guitarristas pueden tocar una variedad de instrumentos de la familia de las guitarras, como guitarras acústicas, guitarras eléctricas, etc. Algunos guitarristas se acompañan en la guitarra cantando o tocando la armónica.	Música
Un Webengine es un Framework de desarrollo Web totalmente abstracto de su finalidad y funcionamiento, es decir, que no fue creado con un propósito específico, por lo que su estandarización de desarrollo, continúa en evolución, y su implementación en cualquier ambiente tiene como finalidad cubrir cualquier necesidad, desde la más genérica a la más específica de cualquier proyecto o sistema, sin importar que sea un Gestor de Contenidos (CMS), un ERP, un CRM, una Intranet o cualquier otro.	Ingeniería_por_tipo
"En el sentido etimológico, la vocación es un llamado (del latín vocatio, sobre vocātus, participio del verbo vocāre, por «llamar», y el sufijo -ción, al respecto de -io, como agente de acción y efecto).[1]​[2]​ Durante mucho tiempo ha designado el llamado a participar de la vida consagrada (sacerdocio, monacato, etc.). El concepto tiene sus raíces en la Biblia y se correlaciona con el tema de la escucha. Hoy esta palabra se usa en un sentido más amplio para designar la llamada que las personas pueden sentir por una misión particular: humanitaria, profesional, espiritual, científica, etc.
En plural, esta palabra designa el número de aspirantes a la vida religiosa y, en particular, al sacerdocio."	Religión
"Tiempo inmemorial es un tiempo que se extiende más allá del alcance de la memoria, los registros o la tradición. La inferencia es que el sujeto referido es, o puede considerarse, indefinidamente antiguo.
El término se ha definido formalmente para algunos propósitos."	Derecho
Chile adoptó el sistema métrico decimal en 1848. Antes se utilizaba el sistema español de medidas.[1]​	Ciencia
"La investigación postdoctoral o posdoctoral es la investigación académica o científica llevada a cabo por una persona que ha completado sus estudios de doctorado, normalmente dentro de los años siguientes a su titulación. Su objetivo es profundizar conocimientos en un tema especializado, siguiendo su línea de trabajo doctoral. La investigación postdoctoral a menudo se considera esencial para la misión académica de la institución de acogida, y se espera la producción de publicaciones. En algunos países, la investigación post-doctoral debe conducir a una mayor formación académica y a una preparación para la inserción en el ámbito universitario.
La investigación postdoctoral puede ser financiada a través de un nombramiento con un sueldo o un patrocinador. Los nombramientos para un puesto de investigación pueden ser llamados asistentes de investigación postdoctoral. Dependiendo del tipo de nombramiento, los investigadores postdoctorales puedan trabajar de forma independiente o bajo la supervisión de un investigador principal.
Los investigadores postdoctorales son coloquialmente llamados ""post-docs"".
Los postdoctorados pueden durar varios años dependiendo de la capacidad del investigador para encontrar una posición permanente, lo cual depende del número e impacto de sus publicaciones. Una opción, cada día más en boga para los no interesados en la academia, es la de pasar directamente del doctorado a la industria. Esto, particularmente, es más factible en áreas de ingeniería y ciencias aplicadas. En la industria, los trabajadores con títulos doctorales, usualmente comienzan como investigadores, llevando a cabo y diseñando proyectos de investigación con cierto grado de autonomía. Con su entrenamiento en investigación y experiencia especializada, los científicos o ingenieros con títulos doctorales diseñan, realizan, y analizan experimentos o estudios. Para mantenerse al día en sus campos, los investigadores con frecuencia asisten a conferencias, leen publicaciones especializadas, y se reúnen con colegas de la industria y el mundo académico[1]​"	Ciencia
"El beneficio económico (también denominado utilidad) es un término utilizado para designar los beneficios que se obtienen de un proceso o actividad económica. Es más bien impreciso, dado que incluye el resultado positivo de esas actividades medido tanto en forma material o ""real"" como monetaria o nominal. (Ver más abajo). Consecuentemente, algunos diferencian entre beneficios y ganancia.[1]​
Desde un punto de vista general el beneficio económico es un indicador de la creación de riqueza o generación de mercaderías o  valor en la economía de una nación. Eso no es siempre el caso para los individuos (ver más abajo).
El beneficio generalmente se calcula como los ingresos totales menos los costes totales de producción y distribución."	Economía
"El tecnogaianismo (palabra portmanteau que combina ""tecno-"" para tecnología y ""gaian"" por la filosofía Gaia) es una postura ecologista verde de apoyo activo a la investigación, desarrollo y uso de tecnologías emergentes y futuras para ayudar a restaurar el medio ambiente de la Tierra. Los tecnólogos sostienen que el desarrollo de tecnologías alternativas seguras y limpias debería ser un objetivo importante de los ecologistas.[1]​"	Tecnología
"La ratihabición es la declaración que uno hace de su voluntad con respecto a algún acto que otro hizo por él, aprobándolo y confirmando su validez.
Según esto, la ratihabición se diferencia de la ratificación solamente en que ésta tiene una significación más extensa comprendiendo la ratihabición como el género comprende la especie, puesto que la ratificación significa la confirmación de lo que nosotros hemos hecho anteriormente y de lo que otro ha hecho en nuestro nombre sin preceder nuestro mandato, mientras que la ratihabición comprende solamente este último caso.
La ratihabición tiene fuerza retroactiva, retrociendo los efectos legales al día en que se ejecutó el contrato o el acto legal, Ratihabitio retratrahitur ad initium, siempre y cuando desde su origen  el acto o el contrato no haya sido nulo legalmente, puesto que ya es conocida la regla del derecho que establece que lo que es nulo en un principio es nulo siempre. Esta nulidad, no obstante, debe de ser esencial o absoluta, pues, de lo contrario, si solo hubiese un defecto exterior que diese lugar a la rescisión del contrato por la restitución de la cosa, por el hecho de la ratihabición quedaría válido el contrato o acto legal, adquiriendo toda la fuerza de que fuese susceptible."	Derecho
"El Supervisor de obra es una figura profesional, elegida por el propietario de la obra, para que lo represente en el seguimiento y control de la obra encargada a un constructor o empresa constructora. 
Las tareas de supervisor de obra son múltiples, y para desempeñarlas, en función de la complejidad de la obra, puede requerirse que la supervisión de la obra sea realizada por todo un equipo multidisciplinar. En estos casos se denomina Supervisor de la obra al Jefe de equipo. 
Una de las responsabilidades es dar a conocer al propietario de la obra sus avances y mantenerlo informado de algunos detalles de la obra. 
Las principales tareas del Supervisor de obras son:

Verificar y validar el proyecto de la obra, aportando si fuera el caso, las modificaciones que considere oportunas, en acuerdo con el propietario de la obra y el(los) profesional(es) que efectuaron el Diseño.
Verificar el cronograma de ejecución de la obra presentado por la empresa constructora.
Controlar que la empresa constructora ejecute los trabajos en estricto cumplimiento de los diseños y especificaciones técnicas. En caso de existir discrepancias entre los diseños, especificaciones técnicas y reglamentación vigente, como primer paso deberá informar inmediatamente de la situación al propietario de la obra, para posteriormente coordinar con el(los) diseñador(es), entidades reguladoras de las normas,y otros respecto a las modificaciones en el diseño a realizar.
Aprobar progresivamente el inicio los trabajos a ser desarrollados, controlando en todo momento la calidad de las mismas, y una vez concluidos, certificar, la calidad y las cantidades ejecutadas autorizando el pago de las mismas.
Verificar el cumplimiento de la normativa vigente en el tema de seguridad para los trabajadores de las obras.
Verificar el cumplimiento de la normativa laboral vigente.
Verificar el cumplimiento de la normativa ambiental."	Tecnología
La Asociación Internacional de Epidemiología es una asociación de  epidemiólogos. Su revista profesional es la International Journal of Epidemiology, publicado por Oxford University Press.	Salud
"Historia Regum Britanniae (Historia de los reyes de Bretaña, en latín) es una crónica pseudohistórica de Gran Bretaña, escrita por el galés Godofredo de Monmouth entre los años 1130 y 1136. El libro reseña cronológicamente las vidas de los reyes de los britanos, comenzando con los troyanos que escaparon de la guerra de Troya y fundaron la nación británica; y termina cuando los anglosajones ocuparon el país en el siglo VII. Se trata de una de las piezas centrales de la materia de Bretaña.
El libro tiene escaso valor histórico, pues hay grandes inexactitudes en los eventos que relata; pero es una valiosa obra de literatura medieval, que contiene la más antigua versión conocida de la historia del rey Lear y sus tres hijas, y ayudó a que los lectores que no hablaban galés conocieran la leyenda del rey Arturo.
Gozó de gran éxito durante la Edad Media, así como su principal traducción al romance: el Roman de Brut, del poeta Wace."	Historia
"École nationale supérieure des mines de Nancy es el nombre oficial de la escuela de Minas de Nancy. Es una de las Grandes Escuelas de ingenieros francesa.
La escuela de minas de Nancy forma parte de la Universidad de Lorena y es también un «socio estratégico» del instituto Mines-Telecom (unión de las escuelas de Minas francesas y las escuelas Telecom). Finalmente, la escuela forma parte del grupo ARTEM, es un grupo que se compone de tres escuelas: una escuela de ingeniería, la escuela de bellas artes y una escuela de comercio. El proyecto consiste en reunirlas en un único campus universitario."	Ingeniería_por_tipo
"El nacimiento es el momento en que termina el proceso de gestación, y emerge un nuevo ser vivo (o muerto) a la tierra. Este sale del vientre de su madre en el caso de los animales vivíparos, o del huevo en el caso de los animales ovíparos, o bien cuando una planta sale de la semilla, o bien cuando un neonato humano sale del vientre de su madre. 
No solo los mamíferos dan a luz. Algunos reptiles, anfibios, peces e invertebrados llevan a sus jóvenes en desarrollo dentro de ellos. Algunos de estos son ovovivíparos, con los huevos que se incuban dentro del cuerpo de la madre, y otros son vivíparos , con el embrión en desarrollo dentro de su cuerpo, como en los mamíferos."	Naturaleza
"Un proceso de destitución[1]​ (o simplemente destitución),[2]​ juicio político[1]​ o impeachment[1]​[3]​ (pronunciado en inglés  /ɪmˈpiːtʃmənt/)[4]​ designa una figura del derecho en países con un modelo de gobierno presidencialista —tanto en países anglosajones como Estados Unidos como en aquellos basados en el derecho continental— por la que se puede hacer efectivo el principio de responsabilidad de los servidores o funcionarios públicos, particularmente de los más altos cargos o autoridades —jefes de Estado, jefes de Gobierno, ministros, magistrados de los tribunales superiores de justicia, generales o almirantes de las fuerzas armadas—, que se realiza ante el Parlamento o Congreso. La condena o declaración de culpabilidad del acusado puede ocasionar su destitución e incluso su inhabilitación para funciones similares, autorizar que sea juzgado por los tribunales ordinarios de justicia o tener efectos meramente políticos. En cualquier caso, la sanción o sus efectos depende de la Constitución del país.
En el ámbito anglosajón, se refiere a la acusación o impugnación y suele ser el inicio de un proceso de enjuiciamiento político (generalmente en la Cámara Baja) y posteriormente juicio del acusado (en la Cámara Alta). El individuo que ha sido objeto de un proceso de destitución deberá hacer frente a la posibilidad de ser condenado por una votación del órgano legislativo, lo cual ocasionaría su destitución e inhabilitación para funciones similares. Así, por ejemplo, aunque Bill Clinton fue objeto de impeachment, no fue depuesto del cargo ya que fue exonerado por el Senado.
En América Latina es típico de sus sistemas presidencialistas y su origen está vinculado al mencionado impeachment del derecho anglosajón y al juicio de residencia del derecho indiano. Otros nombres con los que se conoce al proceso en el mundo hispano son procedimiento de destitución,[1]​ proceso de revocación del mandato,[5]​[6]​[7]​ moción de censura,  impugnación, proceso político, juicio de desafuero, juicio público,  residenciamiento,[8]​ impedimento, remoción, deposición, acusación pública, acusación constitucional, acusación en juicio político, vacancia o reprobación."	Gobierno
Ingeniería de Producción es la rama de la ingeniería que trata con procesos de manufactura y métodos de elaboración de productos y mercancías industriales. Persigue la integración de todos los factores relevantes a fin de elaborar soluciones óptimas a problemas complejos relacionados con la transformación de insumos económicos en productos necesarios para la sociedad.	Tecnología
"Movember, contracción de los términos del inglés Moustache (bigote) y November (noviembre), es un evento anual en el que los varones dejan crecer su bigote durante el mes de noviembre. Se organizan encuentros con la intención de concienciar sobre temas de salud del hombre tales como cáncer de próstata,[5]​ cáncer de testículo, depresión y suicidio de los varones e inactividad física[6]​[Nota 1]​ y se recauda dinero para ayudar en cada país a una o más instituciones dedicadas a luchar contra dichos problemas de la salud masculina.[7]​
El evento es llevado adelante por la Fundación Movember de forma oficial en 21 países: Alemania, Australia, Austria, Bélgica, Canadá, Dinamarca, España, Estados Unidos, Finlandia, Francia, Hong Kong, Irlanda, Noruega, Nueva Zelanda, Países Bajos, Reino Unido, República Checa, Singapur, Sudáfrica, Suecia y Suiza. La fundación ha sido elegida en 2011 y 2012 como una de las 100 ONG más notables por el Global Journal[8]​[9]​ y ubicada en 2014 en el puesto 72 del ranking de TOP 500 ONG a nivel mundial elaborado por Global_Geneva.[10]​ Su objetivo es ""cambiar la cara a la salud del hombre""."	Salud
Femenmad fue un proyecto de investigación dedicado al estudio de la pobreza energética y su relación con el género (ciencias sociales) en Madrid, cuyos resultados se recogen en la publicación de título Feminización de la pobreza energética en Madrid. Exposición a extremos térmicos y, cuya metodología es aplicable a otros ámbitos urbanos y ciudades.[1]​	Ciencia
Las enfermedades de origen hídrico son aquellas enfermedades cuya causa puede relacionarse con el agua. Estas enfermedades pueden ser transmitidas por el agua; tener base o estar originadas en el agua; pueden ser enfermedades de origen vectorial relacionadas con el agua o ser enfermedades vinculadas a la escasez de agua.[1]​ La falta de agua potable y de saneamiento básico es la principal causa de enfermedades a nivel mundial, dos mil quinientos millones de personas siguen sin tener acceso a instalaciones de saneamiento en su hogar.[2]​	Ingeniería_por_tipo
Punto y raya  es una película de 2004 dirigida por Elia Schneider y protagonizada por Roque Valero, Edgar Ramírez, Daniela Alvarado y Pedro Lander.[2]​	Guerra
