text	label
"En la mitología griega, el mochuelo de Atenea es el ave que acompaña a Atenea, diosa de la sabiduría, las artes, las técnicas de la guerra, además de la protectora de la ciudad de Atenas y la patrona de los artesanos; la diosa romana correspondiente es Minerva. El mochuelo de Atenea ha sido utilizado en la cultura occidental como símbolo de la filosofía. 
Se le ha atribuido erróneamente[1]​ los nombres de «lechuza de Atenea» y «búho de Atenea», cuando se trata en realidad del mochuelo común europeo, especie cuyo nombre científico es precisamente Athene noctua."	Filosofía
La prevención primaria, en medicina, se aplica eliminando los factores que puedan causar lesiones, antes de que sean efectivos.[1]​ La intervención tiene lugar antes de que se produzca la enfermedad, siendo su objetivo principal el impedir o retrasar la aparición de la misma.	Salud
"La noción de Alá como dios lunar ha existido dentro de ciertas corrientes evangélicas estadounidenses desde la década de 1990. La idea deriva del panfleto escrito por Robert Morey The Moon-god Allah: In Archeology of the Middle East (1994, «El Dios de la Luna, Alá, en la arqueología del Medio Oriente»). El argumento consiste en que ""Alá"" era el nombre de un dios lunar en la mitología árabe preislámica, lo cual implicaría que los musulmanes idolatran a un dios diferente del dios judeocristiano.
La idea ha sido discutida en las historietas de Jack Chick.[1]​ Se dice que el uso del calendario lunar y la prevalencia de imágenes de la luna creciente en el islam es el resultado de este fenómeno.[2]​
El profesor de islam clásico Joseph Lumbard ha refutado la hipótesis, calificándola de «no solo un insulto a los musulmanes, sino también un insulto a los cristianos árabes que utilizan el nombre Alá para designar a Dios».[3]​
En 2009, el antropólogo Gregory Starrett escribió: ""una reciente encuesta realizada por el Consejo por las Relaciones Islámico-Americanas reporta que al menos 10% de los estadounidenses creen que los musulmanes son paganos que adoran a un Dios o Diosa de la Luna, creencia que es enérgicamente diseminada por algunos activistas cristianos.""[4]​ Ibrahim Hooper, del Consejo por las Relaciones Islámico-Americanas (CAIR) llama a estas teorías como ""fantasías"" que son ""perpetuadas en las historietas cómicas"".[5]​"	Historia
"El Cluster Lensing And Supernova survey with Hubble (CLASH, literalmente ""Lente Cumular y estudio de Supernovas con Hubble"") fue un programa del Telescopio Espacial Hubble para observar 25 cúmulos de galaxias masivas. CLASH fue uno de los tres programas seleccionados (junto con CANDELS y PHAT) en la primera clase de programas de tesorería multiciclo del Hubble,[1]​ que fueron diseñados para abordar grandes preguntas que no se pueden responder a través de observaciones normales.[2]​ Las observaciones de CLASH se realizaron entre noviembre de 2010 y julio de 2013.[3]​ CLASH fue dirigido por el investigador principal Marc Postman y tenía un equipo científico de más de 40 investigadores.[3]​
Las observaciones primarias de CLASH se realizaron en el telescopio espacial Hubble con la cámara avanzada para levantamientos (ACS) y la cámara de campo amplio 3 (WFC3). Las imágenes se tomaron en 16 filtros, que se seleccionaron para maximizar la capacidad de detectar galaxias distantes detrás de cada cúmulo.[4]​ Veinte de los cúmulos observados se seleccionaron debido a su morfología relajada en las observaciones de rayos X, mientras que los otros cinco se eligieron debido a su fuerza como lentes gravitacionales."	Ciencia
Los métodos estocásticos en teoría de la fiabilidad son una parte de los métodos de la fiabilidad de sistemas caracterizada, que se caracterizan por el uso de herramientas matemáticas avanzadas y en particular la teoría de la probabilidad.	Tecnología
"El Object Management Group (OMG) es un consorcio, formado en 1989, dedicado al cuidado y el establecimiento de diversos estándares de tecnologías orientadas a objetos, tales como UML, XMI, CORBA y BPMN.
Es una organización  de lucro que promueve el uso de tecnología orientada a objetos mediante guías y especificaciones.
El grupo está formado por diversas compañías y organizaciones con distintos privilegios dentro de la misma.[1]​"	Tecnología
"El priapismo es una condición en la que el pene sigue erecto durante horas en ausencia de estimulación o después de que la estimulación ha terminado.
Se divide en tres tipos: el priapismo isquémico (flujo bajo), el priapismo no isquémico (flujo alto) y priapismo recurrente isquémico (intermitente). La mayoría de los casos son isquémicos. El priapismo isquémico es generalmente doloroso mientras que el no isquémico no lo es. En el priapismo isquémico, la mayor parte del pene permanece duro; sin embargo, el glande no lo está. En el priapismo no isquémico, todo el pene está más o menos duro. Muy rara vez, se produce el priapismo de clítoris en las mujeres.[1]​[2]​
La enfermedad de células falciformes es la causa más común de priapismo isquémico. Otras causas incluyen el uso de fármacos tales como antipsicóticos,  ISRS y diluyentes de la sangre, así como drogas tales como cocaína y cannabis. El priapismo isquémico se produce cuando la sangre no se drena adecuadamente por el pene. El no isquémico es generalmente debido a una conexión que se forma entre una arteria y el cuerpo cavernoso o la alteración del sistema nervioso parasimpático resultando en un aumento del flujo arterial. El no isquémico puede ocurrir después de un traumatismo en el pene o una lesión de la médula espinal. El diagnóstico puede ser apoyado por análisis de sangre aspirada del pene o de un ultrasonido.[1]​
El tratamiento del priapismo depende del tipo. El priapismo isquémico generalmente es tratado con un bloqueo de los nervios del pene, seguido por la aspiración de la sangre de los cuerpos cavernosos. Si esto no es suficiente, los cuerpos cavernosos del pene pueden ser irrigados con solución salina normal fría o ser inyectados con fenilefrina. El priapismo no isquémico es a menudo tratado con compresas frías y compresión. La cirugía puede realizarse si las medidas usuales no son eficaces. En el priapismo isquémico, el riesgo de cicatrización permanente del pene comienza a aumentar después de cuatro horas y, definitivamente, se produce después de 48 horas. El priapismo se presenta en aproximadamente 1 de cada 20 000 a 1 por cada 100 000 varones cada año.[1]​[3]​"	Salud
"El budismo envuelve una gran variedad de doctrinas y tradiciones filosóficas, cada una de las cuales tiene una idea de la realidad. Algunas de estas doctrinas son la escuela theravāda, vaibhāṣika, sautrantika, tattvasiddhi (jōjitsu-ron, en japonés), madhyamaka, yogachara, tiantai o huayan. Algunas de ellas se dividen en subescuelas y cada escuela es objeto de interpretación tanto por maestros como por alumnos. Además, algunas tradiciones sin doctrina así como algunos maestros individuales tienen su propia idea sobre la realidad.
Algunos puntos de vista budistas sobre la realidad se relacionan con el origen dependiente mientras otras hablan de causa y efecto.
Algunas consideran que el concepto budista de irrealidad de la realidad, denominada Mara, es muy confuso. El budismo, consideraría la realidad ilusoria pero no en el sentido de la realidad como una fantasía o irrealidad, sino que nuestras percepciones y precondiciones nos conducen de manera errónea como la manifestación del karma, parte del proceso de impermanencia, similar al concepto hindú de Maya.
Otras escuelas de pensamiento (e.j.: Dzogchen) consideran la realidad percibida literalmente irreal. Como dice un experto: En sentido real, todas las visiones que vemos en nuestras vidas son como un gran sueño.[1]​ En este contexto, el término visiones denota no únicamente percepción visual, sino apariencias percibidas a través de todos los sentidos: sonidos, olores, gustos y sensaciones táctiles.
Varias escuelas y tradiciones del budismo tibetano dan explicaciones diferentes del mecanismo que produce la ilusión que llamamos realidad[2]​[3]​"	Naturaleza
"IDEF0 o IDEFØ (Integration Definition for Function Modeling) es un método diseñado para modelar decisiones, acciones y actividades de una organización o sistema. IDEFØ se derivó de un lenguaje gráfico bien establecido, el análisis estructurado y Técnica de Diseño (SADT por sus siglas en inglés Structured Analysis and Design Technique).
La Fuerza Aérea de los Estados Unidos encargó a los desarrolladores de SADT desarrollar un método de modelado para analizar y comunicar la perspectiva funcional de un sistema. Los modelos efectivos de IDEFØ ayudan a organizar el análisis de un sistema y a promover una buena comunicación entre el analista y el cliente. IDEFØ es útil para establecer el alcance de un análisis, especialmente para un análisis funcional. Como herramienta de comunicación, IDEFØ mejora la participación de expertos de dominio y consenso en la toma de decisiones a través de dispositivos gráficos simplificados. Como herramienta de análisis, IDEFØ ayuda al modelador en la identificación de cuáles son las funciones que se llevan a cabo, lo que se necesita para desempeñar esas funciones, lo que el sistema actual hace bien o hace mal. Así, los modelos IDEFØ se crean a menudo como una de las primeras tareas de un esfuerzo de desarrollo del sistema.[1]​
En diciembre del año de 1993, el Laboratorio de Informática de Sistemas del Instituto Nacional de Estándares y Tecnología (NIST)[2]​ dio a conocer a IDEFØ como un estándar para el modelado de funciones en la publicación FIPS 183."	Ingeniería_por_tipo
"El término apolítico hace referencia a la apatía, antipatía o desinterés hacia todas las afiliaciones o posturas políticas. Ser apolítico también puede referirse a situaciones en las que las personas toman una posición imparcial con respecto a los asuntos políticos.[1]​[2]​
La RAE lo define como ""ajeno a la política o que se desentiende de ella"".[3]​ El Diccionario Collins define apolítico como ""políticamente neutral; sin actitudes políticas, contenido o sesgo"".[4]​"	Política
Sobreviviendo Guazapa es el primer largometraje del director salvadoreño Roberto Dávila, de 2008. La película narra la historia de dos combatientes de bandos enemigos que unen fuerzas para sobrevivir al intenso bombardeo y demás peligros que acechan en la espesura de los bosques salvadoreños, durante la guerra civil de El Salvador, uno de los últimos conflictos de la Guerra Fría.	Guerra
Antonia Suau Mercadal (24 de agosto de 1908, Palma de Mallorca - 23 de julio de 2003, Valldemosa) fue una de las primeras catedráticas de Lengua y Literatura de Segunda Enseñanza de España. Activa colaboradora en las tareas pedagógicas del Instituto-Escuela de Madrid y en la Residencia de Señoritas, participó también en investigaciones relacionadas con su campo disciplinar en el Centro de Estudios Históricos, y fue protagonista de la experiencia pedagógica innovadora del Instituto  Obrero de Valencia durante los años finales de la II República, ya como catedrática de Enseñanza Media. Acabada la Guerra Civil sufrió un proceso de depuración y en 1943, mediante oposición libre obtuvo de nuevo una plaza de catedrática de Lengua y Literatura de Enseñanza Media en el Instituto de Bilbao. En 1961 se trasladó al Instituto «Ramón Llull» de Palma de Mallorca, donde se jubiló en 1978.[1]​	Ciencia
Carlos Campelo (provincia de Buenos Aires, 13 de enero de 1942 - 15 de septiembre de 1997) fue un psicólogo egresado de la Universidad de Buenos Aires que, en 1985, creó  el Programa de Salud Mental Barrial (PSMB)[1]​ del Hospital Pirovano de la Ciudad de Buenos Aires.	Salud
"En política, la triangulación es una estrategia asociada con el presidente estadounidense Bill Clinton en la década de 1990. El político presenta una posición por encima o entre los lados izquierdo y derecho (o ""alas"") de un espectro político democrático. Implica adoptar para uno mismo algunas de las ideas de su oponente político. La lógica detrás de esto es que se atribuye el mérito de las ideas del oponente y aísla al triangulador de los ataques sobre ese tema en particular. [1]​"	Política
"""Radical chic"" es un término acuñado por el periodista Tom Wolfe en su ensayo de 1970 Radical Chic: That Party at Lenny's en el que describía la adopción y promoción de causas políticas radicales por celebridades, socialites y la alta sociedad. En idiomas como el inglés estadounidense, el francés y el italiano, el término se ha vuelto ampliamente utilizado para referirse a las personas que se identifican como socialistas o izquierdistas radicales mientras llevan estilos de vida de clase alta.
A diferencia de los activistas, revolucionarios o disidentes dedicados, los ""radicales chic"" no pasan de ser frívolos agitadores políticos, involucrados ideológicamente en su causa de elección sólo en la medida en que avanza su posición social.
El concepto ha sido descrito como ""un ejercicio de doble seguimiento de la imagen pública de uno: por un lado, definirse a sí mismo a través de la lealtad comprometida a una causa radical, pero por el otro, vitalmente, demostrar esta lealtad porque es la moda, forma au courant de ser visto en la Sociedad adinerada y consciente del nombre"".[1]​ 
""Terrorist chic"" es una expresión moderna con connotaciones similares. Este derivado, sin embargo, resta importancia a la sátira de clase del término original de Wolfe, acentuando en cambio las preocupaciones sobre la semiótica del radicalismo (como la estilización de la violencia)."	Humanidades
"Un impago o default, en finanzas, es el incumplimiento de las obligaciones legales o condiciones de un préstamo,[1]​ por ejemplo, cuando un comprador no puede pagar su hipoteca, o cuando una corporación o gobierno no es capaz de pagar un bono que ha llegado a su madurez. Un impago soberano o nacional es la incapacidad o el rechazo de un gobierno de devolver su deuda pública.
El mayor impago privado de la historia es el de Lehman Brothers, con más de 600.000.000.000 $ cuando se declaró en quiebra en 2008 y el mayor impago soberano es el de Grecia con 138.000.000.000 $ en marzo de 2012.[2]​"	Economía
El ISO/IEC 15504, también conocido como Software Process Improvement Capability Determination, abreviado SPICE, en español, «Determinación de la Capacidad de Mejora del Proceso de Software» es un modelo para la mejora, evaluación de los procesos de desarrollo, mantenimiento de sistemas de información y productos de software.	Ingeniería_por_tipo
"The Battle at Lake Changjin (en chino: 长津湖) (en español: La batalla en el lago Changjin) es una película china dirigida por Chen Kaige, Tsui Hark y Dante Lam. Fue escrita por Lan Xiaolong y Huang Jianxin, producida por Yu Dong y protagonizada por Wu Jing y Jackson Yee.[3]​[4]​[5]​ 
La película fue encargada por el Departamento de Publicidad del Partido Comunista Chino y anunciada en el marco del centenario del Partido Comunista de China.[6]​[7]​[8]​[9]​
La película fue seleccionada para ser la película de apertura del 11º Festival Internacional de Cine de Pekín y se estrenó el 21 de septiembre de 2021.[10]​ La película ha sido controvertida en Corea del Sur, con acusaciones de inexactitud histórica.[11]​ Actualmente es la segunda película de habla no inglesa más taquillera de todos los tiempos. La película recaudó $913 millones en taquilla, lo que la convirtió en la segunda película más taquillera de 2021."	Guerra
"Un paraíso fiscal,[1]​refugio fiscal o guarida fiscal[2]​ (en inglés, tax haven, ‘refugio fiscal’)[Nota 1]​[4]​ es un territorio o Estado que se caracteriza por aplicar un régimen tributario especialmente favorable a los ciudadanos y empresas no residentes que se domicilien a efectos legales en el mismo.[5]​ Típicamente, estas ventajas consisten en una exención total o una reducción muy significativa en el pago de los principales impuestos, así como el secreto bancario.[6]​
Los paraísos fiscales son uno de los instrumentos más utilizados por las personas y empresas que practican la elusión y la evasión fiscal. Esto hace referencia a evitar la responsabilidad del pago de impuestos fiscales que las leyes de un Estado imponen para mantener el equilibrio entre la armonía y las obligaciones existentes en el mismo; como el gasto público, pago de las deudas e inversiones (tanto sociales como de infraestructura), es un tema considerado como controversial debido a que en la mayoría de los casos se considera un acto de inmoralidad pública el querer ocultar las verdaderas cantidades de dinero que se posee e inmediatamente se asocia ese hecho como una actividad ilícita. Habitualmente los paraísos fiscales, aunque existiendo acuerdo de doble imposición, incumplen el intercambio de información tributaria.[7]​[8]​[9]​"	Economía
"El tren (The Train) es una película italofrancoestadounidense de 1964 del género bélico dirigida por John Frankenheimer, quien contó con la colaboración de los ferroviarios y el Ejército de Francia.  
Esta película fue candidata al premio Óscar de 1966 al mejor guion, y ofrece las actuaciones de Burt Lancaster y Paul Scofield, uno y otro en los papeles principales."	Guerra
Convenciones de programación son un conjunto  de directrices para un lenguaje de programación concreto que recomienda estilo, prácticas, y métodos de programación para cada aspecto de un programa escrito en cada lenguaje. Estas convenciones normalmente comprenden gestión de archivos, sangría, comentarios, declaraciones, sentencias, espaciado, convenciones de nombres, buenas prácticas de programación, principios de programación, buenas prácticas de arquitectura, etc. Estas son directrices para la calidad estructural del software. Se recomienda encarecidamente a los programadores de software seguir estas directrices para ayudar a mejorar la legibilidad de su código de fuente y un fácil mantenimiento del software. Las convenciones de programación son solo aplicables a maintenedores humanos  y revisores por pares de un proyecto de software. Las convenciones pueden ser formalizadas en un conjunto documentado de reglas que un equipo entero o toda la compañía pueden seguir, o puede ser tan informal como las prácticas habituales de programación de un individuo.[1]​ Las convenciones de programación no son aplicadas por los compiladores.	Ingeniería_por_tipo
"El modelo Beveridge es un sistema de atención médica en el que el gobierno brinda atención médica a todos sus ciudadanos a través del pago de impuestos sobre la renta.[1]​ Este modelo fue establecido por primera vez por William Beveridge en el Reino Unido en 1948.[2]​ Bajo este sistema, la mayoría de los hospitales y clínicas son propiedad del gobierno; algunos médicos y profesionales de la salud son empleados del gobierno, pero también hay instituciones privadas que cobran sus honorarios al gobierno. Con el gobierno como pagador único en este sistema de atención médica, elimina la competencia en el mercado de la atención médica y ayuda a mantener bajos los costos. El uso del impuesto sobre la renta como el principal financiamiento para la atención médica permite que los servicios sean gratuitos en el punto de servicio, la contribución de los pacientes a los impuestos cubre sus gastos de atención médica.[3]​
Las políticas aplicadas en el modelo Beveridge pueden variar, pero la mayoría de los países usan variaciones de este modelo combinado con otros enfoques de atención médica. Los países que operan en alguna variante del modelo Beveridge en su mayoría emplean un sistema de atención médica universal. El sistema de atención médica universal garantiza que todos los residentes de un país tengan garantizado el acceso a la atención médica.[4]​ Algunos de los países que actualmente están implementando políticas del Modelo Beveridge son Gran Bretaña, Italia, España, Dinamarca, Suecia, Noruega y Nueva Zelanda."	Salud
"El conservadurismo liberal es una ideología política que combina políticas conservadoras con posturas liberales, especialmente sobre cuestiones éticas y sociales, o una marca de conservadurismo político fuertemente influida por el liberalismo.[1]​
El conservadurismo liberal incorpora la visión liberal clásica de la mínima intervención del gobierno en la economía, según la cual los individuos deberían ser libres de participar en el mercado y generar riqueza sin interferencia del gobierno.[2]​ Sin embargo, no se puede depender completamente de las personas para actuar responsablemente en otras esferas de la vida, por lo tanto, los conservadores liberales creen que es necesario un Estado fuerte para garantizar la ley y el orden y se necesitan instituciones sociales para alimentar el sentido del deber y la responsabilidad con la nación.[2]​ Es una posición política que también respalda las libertades civiles junto con algunas posiciones conservadoras sociales y generalmente se la considera como una ideología de Derecha política. En Europa Occidental, especialmente en el Norte de Europa, el conservadurismo liberal es la forma dominante del conservadurismo contemporáneo y también ha adoptado algunas posiciones socialmente liberales.

"	Política
El número de Erdős es un modo de describir la distancia colaborativa, en lo relativo a trabajos matemáticos entre un autor y Erdős. El término fue acuñado en honor al matemático húngaro Paul Erdős, uno de los escritores más prolíficos de trabajos matemáticos.	Matemáticas
"El principio acusatorio es un elemento fundamental en un Estado de Derecho según el cual no se puede condenar en un juicio a un procesado por algo distinto de lo que se le ha acusado. De esta forma, el juez queda imposibilitado para, de oficio, buscar o indagar en la criminalidad de los hechos enjuiciados, pudiendo solo limitarse a ""escuchar"" a ambas partes y tomar una decisión lo más objetiva posible.[1]​"	Derecho
En el Derecho el ocaso legislativo es una provisión en un estatuto o ley que termina o deroga una ley en su totalidad, o parte de ella, después de una fecha específica, a no ser que se tome una acción legislativa para extender el estatuto o la ley. No todas las leyes contienen cláusulas de ocaso en cuyo caso la ley se mantiene vigente indefinidamente.	Derecho
"En informática, una Interfaz de enfoque del usuario o una interfaz de usuario con acercamiento/alejamiento[1]​ (ZUI en inglés, que significa Zooming user interface) es un entorno gráfico, donde los usuarios pueden ajustar el tamaño del área de visión para ver con más o menos detalle. Un ZUI es un tipo de interfaz gráfica de usuario (GUI). Los elementos de información aparecen directamente en un escritorio virtual infinito (generalmente creado con gráficos vectoriales), en lugar de ventanas. Los usuarios pueden desplazar la visión por la superficie virtual en dos dimensiones y acercar / alejar la visión sobre los objetos de interés. Por ejemplo, cuando uno se acerca a un objeto de texto puede ser representado como un pequeño punto, a continuación, una miniatura de una página de texto, a continuación, una página a tamaño completo y, finalmente, una vista ampliada de la página.
Son ejemplos los editores de gráficos vectoriales, Google Maps, Google Earth, Prezi."	Ingeniería_por_tipo
"El Premio Adams es otorgado cada año por la Facultad de Matemáticas de la Universidad de Cambridge y Colegio San Juan a un joven matemático del Reino Unido para la investigación internacional de primera clase en las ciencias matemáticas. 
El premio lleva el nombre del matemático John Couch Adams. Fue fundado por los miembros del Colegio San Juan y fue aprobado por el senado de la universidad en 1848 para conmemorar el descubrimiento de Adams del planeta Neptuno. Originalmente abierto solo a los graduados de Cambridge, la estipulación actual es que el matemático debe residir en el Reino Unido y debe tener menos de cuarenta años de edad. A partir de 2012 el Premio Adams es un valor aproximado de £ 14.000.[1]​ El premio se otorga en tres partes. El primer tercio se paga directamente al candidato; otro tercio se paga a la institución del candidato para financiar gastos de investigación; y el tercio final se paga a la publicación de un documento en el campo de estudio del ganador en una importante revista de matemáticas.
El tema para el premio 2013 y 2014 será geometría algebraica."	Matemáticas
"Ser es el más general de los términos. Con la palabra «ser» se intenta abarcar el ámbito de lo real en sentido ontológico general, esto es, la realidad por antonomasia, en su sentido más amplio: «realidad radical». El Ser es, por lo tanto, un trascendental, aquello que trasciende y rebasa todos los entes sin ser él mismo un ente, es decir, sin que ningún ente, por muy amplio que sea y se presente, lo agote. Dicho de otro modo: el Ser desborda y supera dialécticamente el mundo de las formas, el mundus asdpectabilis, trasladándose en otro contexto, «más allá del horizonte de las formas», más allá de toda la ""morfología cósmica"".[1]​
La pregunta por el ser no corresponde solamente a Occidente: ya los filósofos antiguos de China desarrollaron independientemente posiciones acerca del ser.  Laozi en el siglo VI a.C. hace la distinción entre ser y no-ser. Luego, las escuelas neo-taoístas (Wang Bi, Guo Xiang, etc.) harán prevalecer el no-ser sobre el ser.
La tradición distingue dos tipos de enfoques distintos al concepto de ser:

Concepto unívoco de ser: «ser» es la característica más general de diferentes cosas (llamadas entes o entidades), aquello que sigue siendo igual a todos los entes, después de que se han eliminado todas las características individuales a los entes particulares, esto es: el hecho de que «sean», esto es, el hecho de que a todas ellas les corresponda «ser» (cfr. diferencia ontológica). Este concepto de «ser» es la base de la «metafísica de las esencias». Lo opuesto al «ser» viene a ser en este caso la «esencia», a la cual simplemente se le agrega la existencia. En cierto sentido no se diferencia ya mucho del concepto de la nada. Un ejemplo de ello lo dan ciertos textos de la filosofía temprana de Tomás de Aquino (De ente et essentia).
Concepto analógico del ser: el «ser» viene a ser aquello que se le puede atribuir a «todo», aunque de distintas maneras (analogía entis). El ser es aquello, en lo que los diferentes objetos coinciden y en lo que, a su vez, se distinguen. Este enfoque del ser es la base de una metafísica (dialéctica) del ser. El concepto opuesto a ser, es aquí la nada, ya que nada puede estar fuera del ser. La filosofía madura de Tomás de Aquino nos brinda un ejemplo de esta comprensión de «ser» (Summa theologica)"	Filosofía
El Plan Z fue el programa de construcciones navales de la Kriegsmarine anterior a la Segunda Guerra Mundial. A mediados de la década de 1930, en los altos mandos alemanes se discutió sobre la clase de programa a escoger. Hubo dos opiniones en aquel entonces: optar por una gran flota submarina destinada a atacar el comercio inglés o una gran flota para combatir a la Royal Navy. La opción elegida fue la de los submarinos.	Gobierno
La oralidad, en lingüística, designa el modo de comunicación verbal a través de sonidos producidos por medio del aparato fonador humano (laringe, faringe, fosas nasales y cavidad bucal), y percibidos por medio del oído. Es el primer modo de comunicación complejo utilizado en las sociedades humanas antes de la escritura, que no necesariamente nace en todas.[1]​	Humanidades
"Puede entenderse en general tesis de continuidad o, sencillamente y con más frecuencia, idea de continuidad, o incluso meramente continuidad, referido en conjunto a materias teóricas así como a ciertos aspectos peculiares y relevantes de la tradición científica occidental, que consiste en una analogía de la matemática ""hipótesis del continuo"", es la hipótesis de que no hubo una discontinuidad radical entre el desarrollo intelectual de la Edad Media y los desarrollos del Renacimiento y la edad moderna temprana. En consecuencia, la idea de una revolución científica e intelectual siguiendo el Renacimiento, de acuerdo con la tesis de continuidad sería un mito. Algunos teóricos apuntan a una revolución intelectual ocurrida en la Edad Media, normalmente referida al Renacimiento del siglo XII en Europa[1]​ como un signo de continuidad. La teoría más apoyada por los estudiosos, de todas formas es la de la Revolución científica ocurrida durante los siglos XVI y XVII[1]​[2]​[3]​[4]​
La idea de ""continuidad"" posee una dimensión extraordinariamente extensa en diversos órdenes filosóficos, teoréticos, científicos y asimismo de la interpretación cultural y la vida práctica. ""Continuidad"" es en primer término relativo a ""sucesividad"" y ""contigüidad"" ya en la filosofía presocrática y griega clásica, al igual que más tarde lo será en la Escolástica (Tomás de Aquino) a la idea de continuo. El concepto de ""continuo"" es decisivo en disciplinas como la Matemática (Georg Cantor), la Física (Louis-Victor de Broglie) o la Geometría. Kantianamente, ""continuidad"" es concepto relativo a ""divisibilidad"" y, dialécticamente en general, ""continuidad"" es relativo a ""discontinuidad"". Se trata, por tanto, la ""continuidad"", o la a veces llamada ""tesis de continuidad"" como especificación teorética moderna probablemente parangonable a la distinción también contemporánea ""dialéctica de la continuidad y la discontinuidad"", de un lugar recurrente pluridisciplinario, ya sea de sentido metafísico, biológico o hasta de antigua inserción pitagórica o aristotélica. Por lo demás, ha sido idea desarrollada desde el criterio de relación mundo/arte como teoría estética (Aullón de Haro) y como concepto lingüístico (Juan Andrés Villena)."	Historia
"En filosofía, la identidad es la relación que toda entidad mantiene solo consigo misma.[1]​
La identidad propiamente se refiere a la identidad numérica, como distinta de la similitud exacta o identidad cualitativa.[1]​ En cambio, la identidad numérica se da cuando no hay propiamente dos entidades, sino una sola que quizás lleva dos nombres.[1]​ De acuerdo con el principio de identidad de los indiscernibles, dos entidades no pueden compartir todas sus cualidades y ser sin embargo numéricamente distintas.[1]​
Por ejemplo, en matemáticas, dos entidades son idénticas si y solo si en todos sus elementos se verifican lo mismo. En cambio, en los clubes, los miembros pueden cambiar y el club permanecer el mismo. Los criterios de identidad muchas veces son vagos y llevan a paradojas, como la paradoja sorites y la paradoja de Teseo.
La relación de identidad numérica es una relación de equivalencia, simétrica, reflexiva y transitiva. Sin embargo, a veces los filósofos han propuesto criterios de identidad que no respetan todas estas propiedades.[2]​"	Filosofía
"Objetivo Birmania (Objective Burma!) es una película bélica estadounidense de 1945 dirigida por Raoul Walsh, con Errol Flynn como actor principal.
La acción se desarrolla durante la lucha en el Sudeste Asiático entre las tropas estadounidenses y las japonesas durante la Segunda Guerra Mundial.

"	Guerra
"El Triángulo de Ogden y Richards o Triángulo semiótico es un método gráfico de distribuir los componentes que integran un signo cualquiera, principalmente los lingüísticos, en Semiótica, en los vértices de un triángulo equilátero.
Lo crearon los semióticos Charles Kay Ogden e Ivor Armstrong Richards en su obra conjunta El significado del significado (The Meaning of Meaning, 1923). En sus vértices se sitúan el significante, o forma sensible y meramente percibida del signo lingüístico; el significado, o concepto ideal y abstracto asociado a dicho significante (y que puede serlo de forma natural, de forma convencional o por relaciones de semejanza, según sea indicador -indicio-, simbólico -símbolo- o icónico -icono-) y, por último, referente u objeto real del mundo al que se asocian tanto significado como significante. La relación es directa o continua entre significado y significante y entre significado y referente, y discontinua o indirecta las más veces entre significante y referente.  
El Triángulo de Ogden y Richards es flexible: puede transformarse solo en un segmento cuando pierde alguno de sus tres elementos (por ejemplo, el significado en el caso de algunos nombres propios o los pronombres, que no tienen significado fijo), o puede transformarse en rombo y otros polígonos mediante fenómenos como la polisemia (se añaden más significados y referentes a un solo significante), la sinonimia (se añade un significante más al menos a un solo significado y referente) y la homonimia (un solo significante posee al menos dos significados y dos referentes, o más)."	Humanidades
"Un recurso es una fuente o suministro del cual se produce un beneficio. 
Recurso se refiere a cuando alguien tiene algo.
Los recursos se pueden definir como todos los medios que nos ayudan para lograr los objetivos que se tengan.
Normalmente, los recursos son materiales u otros activos que son transformados para producir un beneficio y en el proceso pueden ser consumidos o no estar más disponibles. Desde una perspectiva humana, un recurso natural es cualquier elemento obtenido del medio ambiente para satisfacer las necesidades y los deseos humanos.[1]​ Desde un punto de vista ecológico o biológico más amplio, un recurso satisface las necesidades de un organismo vivo.[2]​
El concepto de recurso se ha aplicado en diversos ámbitos, en particular, con respecto a la economía, biología, ciencias de la computación, manejo del recurso tierra y recursos humanos. Además, está relacionado con los conceptos de competencia, sostenibilidad y conservación ambiental.
Los recursos tienen tres características principales:

utilidad,
disponibilidad limitada
potencial de agotamiento o consumo.Los recursos han sido categorizados como bióticos y abióticos, renovables y no renovables, potenciales y reales, además de clasificaciones más complejas.
También, a los tipos de recursos se les puede dividir en dos categorías que son, tangibles e intangibles. Incluso podemos pensar que existen miles de recursos a nuestro alrededor, pero no generan sus propias ventajas, estos solo se pueden basar en el o los usos específicos que las personas pueden darles"	Economía
"Acciones comunes u ordinarias es una forma corporativa de la equidad de propiedad, de un tipo de valor. Los términos derecho a voto o acción ordinaria también se utiliza con frecuencia en otras partes del mundo; ""acción común"" se utiliza principalmente en los Estados Unidos.
Es llamado ""común"" para distinguirlo de las acciones preferentes. Si ambos tipos de acciones existen, común a los accionistas no pueden ser pagados dividendos hasta que todas las acciones preferentes paguen dividendos en su totalidad.
En el caso de quiebra, las acciones comunes de los inversores reciben los fondos restantes después que los tenedores de bonos, los acreedores (incluidos los empleados), y los accionistas preferentes son pagados. Como tal, las acciones comunes de los inversores a menudo no reciben nada después de una quiebra.
Por otro lado, las acciones comunes en promedio tienen un mejor desempeño que las acciones preferentes o bonos a lo largo del tiempo.[1]​"	Economía
